303,405.1446228027344,217.8292236328125,24.6063232421875,59.004547119140625,0.012384665198624134
303,373.7552185058594,221.17201232910156,24.36444091796875,59.54835510253906,0.010294318199157715
304,396.3507385253906,216.1497344970703,26.080810546875,62.81288146972656,0.011394309811294079
306,468.1697998046875,237.35635375976562,22.62115478515625,52.90130615234375,0.016246771439909935
307,352.63641357421875,374.04296875,63.9486083984375,139.45703125,0.01114782877266407
308,229.84141540527344,344.8462829589844,25.811920166015625,63.044189453125,0.020545678213238716
308,224.48321533203125,257.9289855957031,23.245391845703125,55.109375,0.01647164486348629
308,484.8520812988281,237.08961486816406,24.22943115234375,57.19282531738281,0.012453753501176834
309,148.43536376953125,236.12222290039062,22.4287109375,51.904541015625,0.06321044266223907
309,61.933319091796875,210.90518188476562,25.061126708984375,59.09649658203125,0.056170858442783356
309,234.99795532226562,341.4024963378906,25.890472412109375,61.96746826171875,0.03169133886694908
309,223.0746307373047,252.53701782226562,22.348297119140625,52.603515625,0.017925065010786057
309,476.0754699707031,249.3260040283203,22.8106689453125,53.19593811035156,0.016302693635225296
310,235.890625,341.5840148925781,25.85589599609375,62.73822021484375,0.0198148712515831
311,235.04598999023438,356.19268798828125,25.6591796875,62.02154541015625,0.03419413045048714
312,44.456336975097656,200.4384765625,26.84577178955078,63.687744140625,0.02646215632557869
314,468.74676513671875,272.3125915527344,21.7237548828125,50.71575927734375,0.018620813265442848
315,72.1802749633789,309.2927551269531,29.316909790039062,71.66802978515625,0.05268770828843117
317,10.58967399597168,199.0938720703125,29.247278213500977,70.49887084960938,0.01166000496596098
318,107.06988525390625,298.53729248046875,25.826431274414062,62.90887451171875,0.012455787509679794
320,91.76512908935547,301.75921630859375,26.790191650390625,64.0203857421875,0.02645137533545494
320,436.4720764160156,212.38204956054688,27.3970947265625,66.97293090820312,0.011585857719182968
321,410.09906005859375,203.77548217773438,17.740478515625,40.70269775390625,0.010964705608785152
322,82.07960510253906,307.3138122558594,29.093368530273438,71.39703369140625,0.014813816174864769
323,437.2547607421875,303.7173767089844,26.9970703125,65.40325927734375,0.010322660207748413
323,532.0587768554688,359.01068115234375,27.906005859375,65.7218017578125,0.010271883569657803
324,459.24566650390625,320.453369140625,28.9208984375,70.263671875,0.01226006355136633
325,460.43072509765625,340.942626953125,28.3758544921875,67.689697265625,0.013730551116168499
325,227.5071563720703,344.78955078125,26.3228759765625,63.8642578125,0.012072885408997536
326,593.7969970703125,214.82998657226562,21.8642578125,51.61865234375,0.21214322745800018
326,239.5006561279297,327.04937744140625,23.334976196289062,56.18280029296875,0.02806948870420456
327,586.20361328125,215.2900390625,22.26904296875,51.6416015625,0.6113241910934448
327,351.0696716308594,314.78314208984375,21.17010498046875,47.863525390625,0.21378715336322784
327,254.0587921142578,309.1429138183594,22.236099243164062,50.9034423828125,0.15130707621574402
327,20.60576629638672,213.046875,25.538421630859375,59.515777587890625,0.08515172451734543
327,578.6233520507812,217.56785583496094,22.619384765625,54.41554260253906,0.028691446408629417
327,442.9619445800781,325.7250671386719,27.31011962890625,65.948974609375,0.02691652439534664
327,549.1949462890625,395.74658203125,26.187744140625,62.03070068359375,0.026091812178492546
327,583.979248046875,222.00021362304688,30.39990234375,73.20306396484375,0.015334280207753181
327,326.0545654296875,217.91256713867188,55.17218017578125,137.63238525390625,0.010232779197394848
328,264.9972839355469,295.61578369140625,21.617919921875,50.64892578125,0.02102111093699932
328,421.9171447753906,315.1282958984375,27.05377197265625,64.2347412109375,0.017343364655971527
328,351.4270935058594,298.6673583984375,21.31756591796875,49.5311279296875,0.015043011866509914
328,514.705078125,373.9755554199219,26.6732177734375,63.6944580078125,0.014204159379005432
329,267.93560791015625,292.9529724121094,21.22894287109375,48.216064453125,0.13175098598003387
329,559.3110961914062,211.9641571044922,22.2884521484375,52.32374572753906,0.03447755053639412
329,346.8697204589844,294.84423828125,21.01959228515625,49.1922607421875,0.03307543694972992
329,396.4310607910156,311.51251220703125,25.16510009765625,61.07598876953125,0.013785391114652157
329,475.66973876953125,357.5213623046875,27.9283447265625,67.400390625,0.013681452721357346
329,431.8851623535156,202.36306762695312,18.33758544921875,41.9051513671875,0.010547632351517677
330,373.6578063964844,315.6475524902344,24.16949462890625,56.72332763671875,0.08719491213560104
330,259.375732421875,287.60565185546875,21.20867919921875,50.09698486328125,0.04581892862915993
330,335.47259521484375,293.4283142089844,20.9688720703125,47.968505859375,0.01623871736228466
330,33.27590560913086,312.779052734375,29.75347900390625,72.4974365234375,0.015627803280949593
331,248.65499877929688,287.9169921875,21.9381103515625,51.6546630859375,0.05344825237989426
331,413.45458984375,205.22999572753906,19.87103271484375,46.735565185546875,0.013864065520465374
331,440.6518859863281,208.59521484375,20.22222900390625,46.993011474609375,0.013261744752526283
331,432.70526123046875,209.13796997070312,19.0711669921875,44.904571533203125,0.010460356250405312
332,240.66416931152344,288.0759582519531,21.095565795898438,49.27093505859375,0.025546854361891747
332,63.183712005615234,300.0394592285156,30.187564849853516,74.2518310546875,0.016134824603796005
332,324.8953552246094,303.9476318359375,27.27935791015625,68.22607421875,0.014984763227403164
332,438.6872863769531,204.3431396484375,20.00732421875,45.64727783203125,0.011081292293965816
333,422.3652648925781,209.11260986328125,19.22857666015625,44.500213623046875,0.037355028092861176
333,234.74761962890625,287.79669189453125,21.02593994140625,48.77783203125,0.02160712517797947
333,417.8561096191406,213.53164672851562,27.10723876953125,64.20773315429688,0.015397564508020878
334,233.9910125732422,286.8245849609375,18.97027587890625,43.62371826171875,0.053090449422597885
334,419.9363708496094,206.94371032714844,18.33685302734375,42.002685546875,0.020559808239340782
335,229.82388305664062,277.9586181640625,21.750030517578125,49.97955322265625,0.03924063593149185
335,417.60467529296875,205.37388610839844,19.71148681640625,45.47296142578125,0.019092416390776634
336,420.3211669921875,202.70541381835938,18.83026123046875,43.101531982421875,0.09419598430395126
336,229.1083221435547,273.2083435058594,22.0595703125,52.672119140625,0.06652472168207169
336,232.47181701660156,276.1443176269531,28.023391723632812,67.91864013671875,0.010741625912487507
337,476.0111389160156,203.03848266601562,20.53607177734375,46.477783203125,0.8374689817428589
337,471.0517883300781,205.1605224609375,28.9976806640625,69.33743286132812,0.20172053575515747
337,486.0865783691406,198.3022003173828,19.285400390625,44.850555419921875,0.015436490066349506
337,217.62442016601562,275.4010314941406,28.2791748046875,70.26885986328125,0.011725532822310925
338,492.0863037109375,207.55653381347656,20.91107177734375,47.14556884765625,0.8896740078926086
338,500.9351501464844,207.8123016357422,20.289093017578125,46.110382080078125,0.4278796911239624
338,490.91937255859375,209.54306030273438,30.2081298828125,73.33639526367188,0.040355391800403595
338,503.4017333984375,210.1623992919922,26.2744140625,64.79560852050781,0.015356333926320076
338,232.42214965820312,236.19613647460938,30.656280517578125,77.34442138671875,0.0108436094596982
340,521.9581909179688,207.7561798095703,20.05517578125,46.725372314453125,0.9497784972190857
340,513.2468872070312,208.0599822998047,20.554931640625,46.042694091796875,0.8193508386611938
340,505.3766174316406,209.95126342773438,24.602447509765625,59.424896240234375,0.02009664848446846
340,514.97607421875,88.30625915527344,28.3846435546875,67.87965393066406,0.0122450590133667
340,528.2242431640625,198.86756896972656,22.53173828125,52.874664306640625,0.011854365468025208
342,538.3780517578125,207.2414093017578,21.103271484375,49.846649169921875,0.9802257418632507
342,523.8771362304688,206.5966796875,22.2420654296875,49.7738037109375,0.9675882458686829
342,339.31396484375,210.45269775390625,19.99920654296875,47.181976318359375,0.271653950214386
342,361.3053283691406,205.92129516601562,19.44757080078125,44.5802001953125,0.1961517333984375
342,333.8751220703125,210.67315673828125,30.91473388671875,77.5771484375,0.0881546139717102
342,193.30691528320312,304.55743408203125,31.166748046875,78.55328369140625,0.03380853682756424
342,353.1276550292969,207.6031036376953,18.73974609375,43.60107421875,0.030877266079187393
342,545.5368041992188,202.0408172607422,21.3765869140625,51.2288818359375,0.01533369068056345
342,519.96337890625,209.23602294921875,31.610595703125,77.44732666015625,0.014746214263141155
343,349.87908935546875,210.80308532714844,18.3431396484375,43.482666015625,0.37860381603240967
343,366.9237365722656,205.63333129882812,19.75750732421875,45.947418212890625,0.12846550345420837
343,359.0975646972656,207.64996337890625,19.492431640625,44.316925048828125,0.06385800987482071
344,355.68377685546875,204.68124389648438,18.6181640625,44.6522216796875,0.24369283020496368
344,348.8475341796875,203.81521606445312,28.00958251953125,70.09619140625,0.014152459800243378
344,375.5699157714844,198.72784423828125,20.880615234375,50.153656005859375,0.01331805344671011
345,558.3657836914062,211.33486938476562,22.05517578125,51.874176025390625,0.9741199612617493
345,541.76708984375,209.0657501220703,21.915283203125,51.45573425292969,0.8620630502700806
345,362.22607421875,210.18438720703125,19.93585205078125,46.665496826171875,0.7272158861160278
345,467.76019287109375,204.8829345703125,17.170654296875,40.447509765625,0.6954694390296936
345,455.404052734375,205.15696716308594,17.945556640625,40.645660400390625,0.4926968812942505
345,508.4938049316406,198.93333435058594,18.825592041015625,44.220611572265625,0.42764049768447876
345,534.3509521484375,206.24530029296875,21.342041015625,51.605194091796875,0.16051413118839264
345,183.3293914794922,320.3821716308594,36.807220458984375,94.095458984375,0.0633099377155304
345,564.4307250976562,203.42115783691406,23.0279541015625,54.26478576660156,0.0630074217915535
345,369.0503234863281,208.44662475585938,19.47735595703125,46.181243896484375,0.04843253269791603
345,384.38421630859375,204.67892456054688,20.3123779296875,47.69818115234375,0.047209732234478
345,505.80999755859375,203.3096923828125,24.8927001953125,62.909759521484375,0.028549185022711754
345,549.9750366210938,212.51829528808594,24.927734375,61.03251647949219,0.021781858056783676
345,460.8985900878906,205.91622924804688,26.2938232421875,62.36248779296875,0.01851280964910984
345,375.748779296875,204.6016082763672,19.04156494140625,44.88592529296875,0.012931802310049534
345,355.2223815917969,204.7967529296875,19.718994140625,44.747833251953125,0.010576380416750908
346,365.5082702636719,218.33331298828125,20.54583740234375,47.929931640625,0.9437070488929749
346,481.497314453125,208.82264709472656,19.9947509765625,45.48046875,0.8847583532333374
346,463.18475341796875,212.538818359375,19.83184814453125,46.135528564453125,0.8304397463798523
346,471.8050537109375,209.73587036132812,19.587158203125,44.8792724609375,0.11729805171489716
346,394.18048095703125,211.49005126953125,20.8441162109375,48.505126953125,0.04637257009744644
346,459.2744445800781,216.4696502685547,27.9439697265625,67.01344299316406,0.043938033282756805
346,358.4428405761719,217.23629760742188,20.392333984375,47.93719482421875,0.02351338230073452
347,367.10760498046875,215.96463012695312,20.50750732421875,46.383819580078125,0.8696987628936768
347,497.6960144042969,209.08486938476562,19.291534423828125,44.283233642578125,0.8637511730194092
347,472.6068420410156,211.60069274902344,20.66424560546875,47.84965515136719,0.8376181721687317
347,468.0513916015625,215.66954040527344,28.362548828125,68.20600891113281,0.046910353004932404
347,489.0340881347656,204.14639282226562,21.7215576171875,48.22454833984375,0.03963620588183403
347,193.70477294921875,328.22198486328125,34.094085693359375,86.52490234375,0.011892396956682205
348,364.5631103515625,204.78977966308594,20.88543701171875,49.896148681640625,0.980410635471344
348,506.3216247558594,199.96328735351562,19.237457275390625,45.245086669921875,0.937646210193634
348,605.8155517578125,205.38539123535156,31.8587646484375,78.99421691894531,0.9184244871139526
348,477.0201110839844,200.6511688232422,19.16473388671875,44.778656005859375,0.8793442249298096
348,414.5313720703125,208.18197631835938,23.7427978515625,55.113311767578125,0.8239002823829651
348,433.3479309082031,200.04754638671875,21.07861328125,49.227081298828125,0.14375969767570496
348,396.72662353515625,212.53697204589844,24.36370849609375,59.30552673339844,0.13029959797859192
348,184.6373748779297,309.24383544921875,33.9984130859375,85.74127197265625,0.06730982661247253
348,426.2177429199219,204.48367309570312,23.38519287109375,54.399627685546875,0.0483347550034523
348,470.7342224121094,204.066650390625,27.43182373046875,64.64364624023438,0.0332893468439579
348,407.2071228027344,215.14744567871094,24.64019775390625,58.46437072753906,0.023673677816987038
348,440.6436462402344,197.5362548828125,20.32281494140625,48.81396484375,0.01140897162258625
349,364.2498474121094,209.52337646484375,23.8590087890625,55.662139892578125,0.9904769659042358
349,481.77301025390625,205.6676483154297,19.92572021484375,46.244476318359375,0.942435622215271
349,547.7384033203125,198.4479522705078,19.981201171875,47.18377685546875,0.9186517596244812
349,521.2144775390625,203.65061950683594,19.43115234375,43.94415283203125,0.8769997954368591
349,600.4710693359375,205.90554809570312,22.8460693359375,53.47418212890625,0.8342245817184448
349,563.1664428710938,198.61447143554688,18.6865234375,43.5899658203125,0.831269383430481
349,401.95745849609375,213.38525390625,26.666259765625,63.719451904296875,0.26441118121147156
349,554.6405639648438,198.3517303466797,20.5802001953125,46.47332763671875,0.21264638006687164
349,408.85870361328125,207.06260681152344,21.4581298828125,49.722381591796875,0.08076081424951553
349,468.4167785644531,209.4132843017578,18.77532958984375,43.67523193359375,0.0451999269425869
349,473.3894958496094,208.55015563964844,23.0736083984375,52.52702331542969,0.029261797666549683
349,395.3092956542969,215.41168212890625,23.12835693359375,56.39434814453125,0.013303575105965137
349,358.3217468261719,204.9896697998047,20.71697998046875,49.89398193359375,0.012783994898200035
349,600.7424926757812,213.23681640625,31.520751953125,74.99267578125,0.01213265210390091
349,585.8941650390625,199.0282745361328,19.73486328125,46.855560302734375,0.011878009885549545
349,569.6505126953125,196.92347717285156,18.880126953125,45.382659912109375,0.011705675162374973
350,367.9847717285156,208.63255310058594,25.93902587890625,61.06752014160156,0.9891917109489441
350,565.5296630859375,195.95184326171875,21.691650390625,50.87811279296875,0.9832744002342224
350,542.8489990234375,199.49990844726562,21.4801025390625,48.613189697265625,0.9785104990005493
350,401.5348815917969,209.7623291015625,30.1123046875,70.0008544921875,0.9641945362091064
350,492.43353271484375,203.11483764648438,19.2611083984375,45.438201904296875,0.667414128780365
350,443.16888427734375,201.7712860107422,17.77557373046875,42.6783447265625,0.3237384259700775
350,485.6976013183594,205.94677734375,27.860260009765625,66.08489990234375,0.07039553672075272
350,397.6036376953125,219.09564208984375,22.63665771484375,55.3841552734375,0.019095564261078835
350,485.0111999511719,204.1876220703125,19.95648193359375,47.1756591796875,0.01722305826842785
350,413.7777404785156,210.7717742919922,25.70880126953125,64.79103088378906,0.012655317783355713
350,438.4992370605469,205.228515625,24.15478515625,61.094940185546875,0.012525643222033978
350,573.4760131835938,192.63699340820312,21.7984619140625,51.929656982421875,0.010480576194822788
351,410.6454162597656,206.8317108154297,30.44464111328125,71.88716125488281,0.9907870888710022
351,377.53594970703125,206.53932189941406,28.70355224609375,68.88835144042969,0.9870108366012573
351,577.5076293945312,195.2770233154297,22.4755859375,51.441070556640625,0.9767197966575623
351,517.83056640625,201.79214477539062,19.7763671875,46.16705322265625,0.9521234035491943
351,515.2896118164062,207.34304809570312,25.708984375,63.772369384765625,0.09223157912492752
351,372.87945556640625,202.4130859375,22.90924072265625,55.795074462890625,0.02957831136882305
351,583.5433349609375,197.8459930419922,24.2213134765625,57.399322509765625,0.01660136692225933
351,559.527099609375,196.39036560058594,19.8492431640625,50.03765869140625,0.014092616736888885
352,418.7176818847656,200.7126007080078,33.7978515625,81.47239685058594,0.9910900592803955
352,388.49468994140625,200.89146423339844,31.749267578125,75.66706848144531,0.9866369366645813
352,543.038818359375,195.77845764160156,22.21728515625,51.169219970703125,0.8943696618080139
352,384.52923583984375,198.3487091064453,24.34625244140625,56.888641357421875,0.015597418881952763
352,227.92092895507812,201.62118530273438,26.3580322265625,64.09588623046875,0.014071629382669926
352,399.9779052734375,216.5461883544922,25.59515380859375,61.88999938964844,0.012951499782502651
353,433.2979736328125,204.34841918945312,36.41107177734375,87.65081787109375,0.9888303875923157
353,571.2776489257812,199.4602813720703,23.9854736328125,53.818817138671875,0.9867379069328308
353,404.5819091796875,203.8441619873047,33.05615234375,79.06901550292969,0.9850147366523743
353,416.5770263671875,218.05580139160156,27.5218505859375,67.07002258300781,0.2053305059671402
353,386.2125549316406,202.0308380126953,19.72015380859375,46.05108642578125,0.07191786915063858
353,375.2787170410156,195.8989715576172,21.44439697265625,50.22381591796875,0.022373786196112633
353,392.128662109375,205.09349060058594,20.6893310546875,50.509796142578125,0.01772983744740486
353,396.9159240722656,206.5220184326172,25.50885009765625,62.56282043457031,0.01670326292514801
354,460.1175537109375,205.14935302734375,40.68878173828125,99.60537719726562,0.9903421401977539
354,425.2838134765625,209.8848419189453,37.345458984375,88.80665588378906,0.987225353717804
354,590.8234252929688,201.57693481445312,24.087158203125,56.310943603515625,0.9259055256843567
354,419.1555480957031,210.2845458984375,28.36279296875,69.98309326171875,0.24641795456409454
354,441.87847900390625,234.60874938964844,26.357666015625,62.97169494628906,0.049359291791915894
354,474.8047790527344,232.22235107421875,30.1531982421875,73.76568603515625,0.022125650197267532
354,413.5013427734375,207.10995483398438,23.420654296875,58.4007568359375,0.0175784882158041
354,453.3115539550781,237.18540954589844,24.12554931640625,59.91883850097656,0.014109108597040176
354,595.256591796875,206.87399291992188,28.2637939453125,66.75729370117188,0.013022144325077534
355,442.08172607421875,205.42364501953125,44.67724609375,106.33038330078125,0.9888964891433716
355,497.404541015625,202.04098510742188,47.9344482421875,118.7861328125,0.9869065284729004
355,436.1739807128906,204.53334045410156,32.03131103515625,78.33457946777344,0.1110772043466568
355,508.2220153808594,243.0345458984375,33.639495849609375,79.9722900390625,0.08503293991088867
355,609.0805053710938,194.47488403320312,26.829833984375,68.38552856445312,0.07900212705135345
355,433.54962158203125,201.81988525390625,23.3414306640625,59.4964599609375,0.03496723249554634
355,494.7872314453125,236.70704650878906,31.43206787109375,78.25614929199219,0.023960933089256287
355,483.966552734375,227.7501983642578,31.843017578125,81.16957092285156,0.018049517646431923
355,604.6658325195312,217.21495056152344,30.2794189453125,76.18132019042969,0.013715808279812336
355,460.7759094238281,217.00209045410156,39.3079833984375,94.45945739746094,0.013463777489960194
355,507.80804443359375,200.56358337402344,29.93115234375,69.00108337402344,0.01113372016698122
356,468.215576171875,200.58155822753906,50.70196533203125,123.59324645996094,0.9892907738685608
356,541.8248291015625,200.27841186523438,54.6153564453125,138.3541259765625,0.9821643829345703
356,452.9248046875,195.2981414794922,25.81427001953125,62.016448974609375,0.9337971806526184
356,454.44696044921875,193.6253204345703,36.845458984375,88.75651550292969,0.39622220396995544
356,486.7568359375,236.00350952148438,37.83203125,91.95318603515625,0.040869224816560745
356,554.5661010742188,245.40469360351562,36.7225341796875,93.27734375,0.03817111626267433
356,469.1822509765625,195.99192810058594,31.3345947265625,76.51490783691406,0.03253500536084175
356,463.4578552246094,229.06246948242188,32.1375732421875,82.41192626953125,0.02959061972796917
356,478.7757263183594,248.72238159179688,31.08807373046875,77.9716796875,0.024947362020611763
356,105.62448120117188,218.67172241210938,23.6380615234375,55.153778076171875,0.016543693840503693
356,552.3062133789062,196.90225219726562,35.924560546875,89.5970458984375,0.016090668737888336
356,430.52313232421875,200.71890258789062,22.2281494140625,54.91082763671875,0.013117214664816856
356,381.8277893066406,194.5110626220703,21.71759033203125,51.0673828125,0.011907183565199375
357,492.718505859375,198.64877319335938,60.6285400390625,145.25140380859375,0.9892193675041199
357,588.7889404296875,195.3506317138672,52.7110595703125,155.78712463378906,0.9491893649101257
357,473.9744567871094,199.31674194335938,33.29345703125,85.90423583984375,0.11395513266324997
357,515.5562133789062,233.5853729248047,46.3248291015625,111.30564880371094,0.060134079307317734
357,479.09942626953125,198.07583618164062,45.80438232421875,113.00357055664062,0.05941852554678917
357,595.2342529296875,263.4175720214844,41.64013671875,100.66082763671875,0.03743867576122284
357,506.2908935546875,246.8104248046875,37.6636962890625,97.4969482421875,0.01521544810384512
357,593.6331787109375,186.23092651367188,39.8587646484375,100.1431884765625,0.011639337986707687
358,540.1951293945312,195.14584350585938,76.0654296875,181.90185546875,0.9876155257225037
358,569.8233032226562,229.18887329101562,60.1512451171875,145.1793212890625,0.08761262148618698
358,538.9637451171875,196.2631378173828,50.6854248046875,123.81169128417969,0.053921815007925034
358,591.4194946289062,249.8973846435547,49.44140625,114.39964294433594,0.017448533326387405
358,577.0721435546875,275.3265075683594,37.5035400390625,98.72772216796875,0.01063938345760107
358,555.2898559570312,247.8463592529297,48.2691650390625,124.37260437011719,0.010237463749945164
359,126.8269271850586,285.20892333984375,70.7229995727539,158.46649169921875,0.035395339131355286
359,552.713623046875,279.0783386230469,27.186767578125,65.460205078125,0.02185305766761303
359,146.58242797851562,328.9531555175781,44.54656982421875,103.359619140625,0.01793702132999897
360,572.0571899414062,282.7514953613281,37.0001220703125,92.32781982421875,0.11089324206113815
360,551.8792724609375,223.06591796875,72.18505859375,158.4632568359375,0.10996519029140472
360,125.80734252929688,278.8948974609375,69.47265625,157.80419921875,0.027972932904958725
362,399.4454345703125,200.42044067382812,18.4205322265625,41.59271240234375,0.47451624274253845
363,402.7818298339844,204.33953857421875,18.38983154296875,42.142852783203125,0.8145380616188049
363,244.4554443359375,216.8975830078125,21.0426025390625,49.855865478515625,0.3390641510486603
363,400.07830810546875,206.2008819580078,25.7098388671875,61.51600646972656,0.021370528265833855
363,241.23037719726562,222.2789306640625,28.350006103515625,70.1075439453125,0.012163111008703709
363,425.9961242675781,198.37380981445312,18.79461669921875,43.41363525390625,0.011176113039255142
364,406.56463623046875,205.1049041748047,22.72674560546875,53.04505920410156,0.2319095879793167
364,61.76546859741211,258.072998046875,74.78657531738281,164.4691162109375,0.06759234517812729
364,86.18380737304688,277.60980224609375,74.01393127441406,162.724853515625,0.020703472197055817
364,242.42202758789062,215.22499084472656,22.691680908203125,51.99436950683594,0.019701985642313957
364,44.79671096801758,290.53692626953125,75.77127075195312,167.000244140625,0.01762939617037773
365,463.6161804199219,201.27902221679688,17.6917724609375,41.78253173828125,0.8641213178634644
365,458.9765930175781,203.44688415527344,25.9051513671875,61.14814758300781,0.08599619567394257
365,424.5310974121094,207.3760528564453,20.657958984375,49.49609375,0.07274681329727173
365,135.48281860351562,321.9080810546875,35.172943115234375,90.2689208984375,0.015084751881659031
366,435.1225891113281,205.3759002685547,21.01806640625,48.9873046875,0.9779517650604248
366,474.7022399902344,202.0160675048828,18.46282958984375,42.928253173828125,0.876674473285675
366,453.75775146484375,206.28257751464844,17.9888916015625,42.176055908203125,0.04396548494696617
366,471.6260986328125,204.00283813476562,25.886474609375,62.265411376953125,0.03368597850203514
366,179.50686645507812,210.39688110351562,22.277557373046875,53.2176513671875,0.02715807408094406
366,480.6571044921875,198.67333984375,18.07257080078125,42.172943115234375,0.015285010449588299
367,443.1636962890625,205.4624786376953,21.949951171875,50.0736083984375,0.9780069589614868
367,456.46771240234375,203.56634521484375,20.35955810546875,48.317138671875,0.89307701587677
367,224.88442993164062,221.53317260742188,24.911163330078125,56.58367919921875,0.4038260579109192
367,231.62646484375,225.04730224609375,26.637115478515625,63.6551513671875,0.042570263147354126
367,467.37335205078125,208.55303955078125,19.345458984375,45.577545166015625,0.040120672434568405
367,478.87518310546875,206.12551879882812,20.2550048828125,48.45458984375,0.010901238769292831
368,449.123779296875,205.8167266845703,23.3521728515625,51.0662841796875,0.9851455688476562
368,212.30828857421875,221.75173950195312,24.8448486328125,57.726776123046875,0.09116734564304352
368,379.0315246582031,207.919189453125,27.97210693359375,69.67388916015625,0.014420948922634125
368,457.1954345703125,202.4475860595703,22.1748046875,51.9296875,0.01438196562230587
369,452.470947265625,204.27703857421875,25.1839599609375,54.92559814453125,0.9846691489219666
369,490.73223876953125,201.15228271484375,20.856201171875,48.172454833984375,0.980807363986969
369,505.95135498046875,199.4039306640625,20.8719482421875,49.040191650390625,0.9735541343688965
369,542.5767211914062,202.9085235595703,18.95068359375,42.86029052734375,0.3340185582637787
369,101.11487579345703,212.6675567626953,26.052810668945312,61.80183410644531,0.0829753503203392
369,462.5707092285156,206.533447265625,21.91192626953125,51.165679931640625,0.0412687323987484
369,483.997802734375,204.42193603515625,19.47296142578125,44.8043212890625,0.01792932115495205
369,93.88590240478516,221.47650146484375,26.152420043945312,62.8834228515625,0.01692582666873932
369,445.2894592285156,205.1837921142578,22.2806396484375,53.36759948730469,0.011822097934782505
369,227.92820739746094,278.4393615722656,36.16920471191406,87.11346435546875,0.011297465302050114
370,506.6898193359375,202.1890869140625,22.9952392578125,52.207855224609375,0.9896079897880554
370,543.4628295898438,197.72860717773438,28.489013671875,67.18826293945312,0.9843294620513916
370,470.025634765625,205.02532958984375,28.18804931640625,66.2398681640625,0.9769904613494873
370,59.492469787597656,212.4376220703125,31.081771850585938,74.544189453125,0.9469746351242065
370,90.40276336669922,217.49453735351562,28.134552001953125,65.09286499023438,0.057070937007665634
370,480.5118408203125,205.29727172851562,23.62255859375,57.59393310546875,0.02184142917394638
370,461.8795471191406,205.38954162597656,25.08489990234375,60.22361755371094,0.015370354987680912
371,513.21435546875,202.34060668945312,31.0849609375,72.09970092773438,0.9875460267066956
371,553.1289672851562,197.42921447753906,26.0338134765625,61.85462951660156,0.9803808331489563
371,63.72653579711914,209.94102478027344,39.558895111083984,91.71260070800781,0.9428654313087463
371,34.36859130859375,208.21951293945312,28.86821746826172,65.95281982421875,0.8551324605941772
371,76.96981811523438,224.6389923095703,34.65452575683594,83.81483459472656,0.1527712047100067
371,66.8492431640625,211.3623809814453,25.778182983398438,61.66886901855469,0.12661050260066986
371,88.4247055053711,245.70217895507812,28.306182861328125,68.9412841796875,0.03544566035270691
371,544.61328125,200.59954833984375,23.69677734375,58.309539794921875,0.025829441845417023
371,527.3410034179688,204.40899658203125,26.1722412109375,63.084197998046875,0.01788640208542347
371,509.3941955566406,200.69610595703125,24.002716064453125,57.247711181640625,0.01411054190248251
371,583.7757568359375,199.4777069091797,21.75244140625,50.380767822265625,0.012522578239440918
371,55.7663688659668,221.38731384277344,32.38057327270508,80.81620788574219,0.010474720038473606
372,590.5671997070312,202.27291870117188,28.2501220703125,68.61370849609375,0.987556517124176
372,544.4951782226562,208.590576171875,36.710693359375,84.84249877929688,0.9788838624954224
372,22.939828872680664,220.6146240234375,44.986419677734375,104.3385009765625,0.9399927258491516
372,0.5,213.44992065429688,34.60597610473633,86.5963134765625,0.6215046048164368
372,211.9276123046875,256.6611022949219,34.150299072265625,80.57464599609375,0.23541687428951263
372,29.27540397644043,220.02029418945312,29.26287269592285,68.3460693359375,0.1063154935836792
372,40.15240478515625,238.6092529296875,35.21141052246094,83.22515869140625,0.10328856110572815
372,5.324792861938477,213.26544189453125,43.33683776855469,121.31878662109375,0.07861243188381195
372,539.43115234375,206.2957000732422,28.6866455078125,68.53309631347656,0.0540277361869812
372,1.2156200408935547,226.18972778320312,19.918842315673828,84.36041259765625,0.011842587031424046
373,582.018798828125,206.66107177734375,44.4337158203125,102.14019775390625,0.9903709292411804
373,190.2165069580078,255.603515625,29.873138427734375,71.7706298828125,0.3992595374584198
373,541.4540405273438,204.38290405273438,20.337890625,46.7181396484375,0.05119217932224274
373,7.346525192260742,229.12835693359375,31.804597854614258,73.86590576171875,0.024835219606757164
373,270.27947998046875,234.38882446289062,31.54388427734375,73.74578857421875,0.023966744542121887
373,272.0553894042969,224.5774688720703,22.5054931640625,54.47395324707031,0.010228495113551617
374,1.5213623046875,378.0818786621094,45.100887298583984,117.2490234375,0.10439623892307281
374,285.2650451660156,219.69212341308594,21.30712890625,49.45915222167969,0.024257013574242592
374,5.218517303466797,342.09552001953125,76.70635986328125,171.40447998046875,0.015492051839828491
374,505.2452392578125,217.07501220703125,31.7596435546875,78.56982421875,0.013182155787944794
374,192.2485809326172,310.76995849609375,32.2342529296875,81.72796630859375,0.01017969474196434
375,539.036865234375,212.396484375,27.353271484375,67.01217651367188,0.018248120322823524
375,13.041088104248047,268.48223876953125,72.36788940429688,162.70281982421875,0.012652012519538403
375,286.87359619140625,213.31668090820312,20.02313232421875,46.58624267578125,0.011020912788808346
375,553.9666748046875,217.51345825195312,74.3841552734375,165.01507568359375,0.010295363143086433
376,286.8141174316406,217.87710571289062,24.2279052734375,56.307525634765625,0.12426047027111053
