20,491.5144348144531,220.01205444335938,22.690277099609375,50.621795654296875,0.9894589185714722
20,516.5377807617188,219.40855407714844,21.95263671875,51.01014709472656,0.9854318499565125
20,570.8658447265625,202.0623779296875,24.680419921875,56.518768310546875,0.4478030204772949
20,573.7705688476562,216.705810546875,25.9517822265625,60.76458740234375,0.02320784516632557
20,500.42303466796875,216.29698181152344,21.31817626953125,51.15888977050781,0.01517558004707098
21,542.8351440429688,220.31678771972656,24.148193359375,54.52021789550781,0.9896223545074463
21,575.8145141601562,214.9451446533203,24.148193359375,56.53294372558594,0.9843358993530273
21,552.0781860351562,218.28152465820312,23.4835205078125,52.462982177734375,0.11672183871269226
21,560.9412231445312,215.56243896484375,21.163330078125,51.100555419921875,0.02887755259871483
21,568.0595703125,218.9067840576172,23.6239013671875,54.98387145996094,0.02647448517382145
21,418.80364990234375,209.88589477539062,24.9228515625,60.028289794921875,0.010712564922869205
22,455.8514099121094,214.6190643310547,19.32232666015625,44.97819519042969,0.5973186492919922
22,439.8210144042969,214.3330841064453,18.31304931640625,43.50621032714844,0.013282597996294498
23,521.7586669921875,209.64962768554688,28.2442626953125,68.369384765625,0.9868212342262268
23,483.3345031738281,211.86599731445312,20.1929931640625,47.168365478515625,0.9278945922851562
23,546.5567016601562,201.23443603515625,23.35107421875,55.386199951171875,0.7763913869857788
23,500.61370849609375,210.0123748779297,20.22491455078125,47.80665588378906,0.6783871650695801
24,546.9517211914062,212.26492309570312,25.8822021484375,62.08770751953125,0.9864363074302673
24,569.6340942382812,212.75328063964844,27.5302734375,64.34422302246094,0.9757651090621948
24,612.5386352539062,195.7593994140625,25.5693359375,60.29443359375,0.8860447406768799
24,432.7139892578125,203.7099151611328,21.15283203125,49.171783447265625,0.05066268891096115
24,580.2369384765625,213.84445190429688,26.0723876953125,62.075592041015625,0.024650827050209045
24,500.03204345703125,216.80828857421875,21.57611083984375,50.298583984375,0.017752058804035187
25,328.5625915527344,207.27455139160156,18.2855224609375,40.75860595703125,0.2893349826335907
25,423.55633544921875,216.60169982910156,23.03936767578125,54.34877014160156,0.010995769873261452
26,314.6862487792969,212.7399444580078,19.0728759765625,43.5650634765625,0.9140478372573853
26,322.4393615722656,211.5496063232422,18.0296630859375,41.372039794921875,0.011825534515082836
27,293.1885070800781,217.30215454101562,20.68353271484375,46.110198974609375,0.9666234850883484
27,189.44207763671875,219.35321044921875,24.351715087890625,58.532012939453125,0.02551240287721157
28,250.3378448486328,211.50750732421875,23.637619018554688,53.596527099609375,0.9799538850784302
28,368.03466796875,198.12118530273438,21.92364501953125,50.83380126953125,0.05572352185845375
28,436.20550537109375,211.67620849609375,26.414794921875,63.997528076171875,0.028744639828801155
28,428.92645263671875,200.60565185546875,27.10009765625,65.95138549804688,0.015757832676172256
28,360.63134765625,199.87420654296875,22.1866455078125,52.922637939453125,0.01292650867253542
28,244.81788635253906,207.38323974609375,20.687362670898438,47.92279052734375,0.01044484879821539
29,190.16244506835938,212.3148651123047,30.409942626953125,72.48423767089844,0.9851733446121216
29,513.9892578125,221.2642059326172,26.4931640625,63.51387023925781,0.032036662101745605
29,385.3330078125,197.51576232910156,22.280517578125,52.507415771484375,0.0158695075660944
29,134.04754638671875,201.3356170654297,23.1917724609375,54.99383544921875,0.011007184162735939
30,88.96971130371094,219.36158752441406,37.253814697265625,82.15138244628906,0.966316282749176
30,102.9605484008789,216.37112426757812,26.80591583251953,65.61471557617188,0.2877438962459564
30,92.63207244873047,215.82553100585938,24.644668579101562,58.926910400390625,0.1112062856554985
30,105.00909423828125,232.25897216796875,30.168975830078125,71.865234375,0.051831476390361786
30,105.73662567138672,208.95510864257812,20.523422241210938,48.961944580078125,0.03449631854891777
30,63.59223937988281,209.4291229248047,19.819168090820312,43.168853759765625,0.021717531606554985
30,68.64086151123047,212.60374450683594,20.609039306640625,49.09291076660156,0.015730243176221848
30,114.51570892333984,207.73348999023438,21.22150421142578,49.873931884765625,0.010691361501812935
31,470.22625732421875,173.22927856445312,24.20733642578125,54.8851318359375,0.6008093953132629
31,79.61201477050781,207.39231872558594,20.660781860351562,50.14591979980469,0.011099888011813164
32,477.2708740234375,180.56341552734375,24.3482666015625,55.838775634765625,0.25188910961151123
32,39.5688591003418,221.5894775390625,21.96692657470703,50.658782958984375,0.17636503279209137
32,28.432220458984375,221.55438232421875,20.008255004882812,48.629150390625,0.10247386991977692
32,171.50062561035156,202.49002075195312,17.852752685546875,40.7926025390625,0.029086308553814888
32,46.24827194213867,211.8756866455078,21.056964874267578,49.42900085449219,0.02489006333053112
32,51.32987594604492,217.9870147705078,22.819698333740234,55.10261535644531,0.0121017936617136
34,465.15289306640625,210.1455841064453,22.8404541015625,54.78929138183594,0.058306735008955
34,492.58331298828125,208.5174560546875,22.866943359375,54.43719482421875,0.0410509891808033
34,362.4197998046875,200.61097717285156,19.83245849609375,46.333740234375,0.02057654969394207
34,525.4107666015625,183.9957275390625,22.739501953125,52.20965576171875,0.01387520506978035
35,557.3930053710938,218.5334014892578,24.453857421875,57.80180358886719,0.9862390160560608
35,526.5120239257812,218.5061492919922,25.4737548828125,59.00373840332031,0.9775421619415283
35,374.4475402832031,208.7614288330078,18.8671875,42.26617431640625,0.5435678362846375
35,128.852294921875,203.8109130859375,18.1905517578125,41.42401123046875,0.10463812947273254
35,537.9696655273438,219.8156280517578,21.7576904296875,53.24388122558594,0.021531011909246445
35,380.5578918457031,202.9236602783203,19.085693359375,44.567901611328125,0.010463920421898365
36,395.3543701171875,214.08250427246094,20.94696044921875,46.24549865722656,0.9552770853042603
36,336.2995300292969,211.52316284179688,22.13037109375,51.788421630859375,0.05444030091166496
36,388.1063537597656,208.6785430908203,21.3861083984375,48.504150390625,0.02498949132859707
36,46.30083084106445,215.5004425048828,21.90890121459961,51.07179260253906,0.019033202901482582
36,480.29913330078125,207.76612854003906,22.0811767578125,52.17439270019531,0.01199508085846901
36,328.57904052734375,216.8819122314453,23.43548583984375,55.78584289550781,0.011818625964224339
37,435.5831604003906,217.84201049804688,23.7073974609375,53.397369384765625,0.9904534816741943
37,427.91033935546875,220.87042236328125,21.7930908203125,49.62530517578125,0.014404462650418282
37,357.31134033203125,207.8030548095703,25.81683349609375,61.96980285644531,0.013742075301706791
37,348.5295104980469,211.2589569091797,26.470458984375,64.96247863769531,0.012470489367842674
37,528.5185546875,208.9371337890625,21.8980712890625,52.295684814453125,0.011526047252118587
38,508.3358154296875,227.21652221679688,30.929931640625,72.943359375,0.9877410531044006
38,499.3748779296875,232.88314819335938,25.22442626953125,62.366455078125,0.06853367388248444
38,495.0173034667969,223.97909545898438,18.02471923828125,41.95947265625,0.06135644018650055
38,594.7340087890625,222.5028533935547,23.134521484375,50.87583923339844,0.04970061033964157
38,332.54803466796875,214.4685821533203,26.6497802734375,64.51152038574219,0.01594550721347332
39,183.49163818359375,200.6616973876953,18.9237060546875,44.2373046875,0.026363644748926163
39,474.93994140625,211.2894287109375,25.04498291015625,60.888519287109375,0.010015291161835194
40,160.3871307373047,213.234619140625,18.765167236328125,42.5880126953125,0.6581058502197266
40,469.7939453125,219.9876708984375,35.283935546875,85.02801513671875,0.39330995082855225
40,156.76419067382812,219.40736389160156,24.905059814453125,61.73194885253906,0.016043828800320625
40,137.4710693359375,214.67913818359375,18.429931640625,42.97161865234375,0.01022309996187687
41,121.88169860839844,213.42962646484375,19.543731689453125,44.75848388671875,0.8190678358078003
41,115.61546325683594,217.7967987060547,21.202346801757812,49.69880676269531,0.03802843764424324
41,129.90322875976562,210.75210571289062,18.587158203125,43.939697265625,0.03347543999552727
41,341.29754638671875,212.5623016357422,24.067626953125,57.73750305175781,0.017765525728464127
41,109.86515045166016,212.12892150878906,18.44354248046875,44.45892333984375,0.011466369964182377
42,446.5944519042969,207.85671997070312,23.41680908203125,55.983123779296875,0.035572998225688934
42,451.1373291015625,219.62368774414062,24.46820068359375,59.778106689453125,0.010044408962130547
43,570.5202026367188,119.49200439453125,32.75537109375,81.26260375976562,0.04563964530825615
45,447.3345642089844,206.5186309814453,21.771728515625,48.495513916015625,0.9105923771858215
45,438.6708068847656,204.7631072998047,20.57537841796875,48.122528076171875,0.02226901240646839
46,497.5364685058594,216.60585021972656,22.905487060546875,50.67875671386719,0.9870405793190002
46,478.49578857421875,219.74366760253906,21.50677490234375,51.29765319824219,0.9460432529449463
46,488.3033142089844,219.191650390625,21.45477294921875,47.954071044921875,0.21798884868621826
47,590.1023559570312,222.4646453857422,29.5828857421875,71.59785461425781,0.1905224770307541
47,582.5205688476562,213.1670684814453,26.0474853515625,64.06211853027344,0.013149871490895748
47,597.3284301757812,210.04937744140625,31.474853515625,75.2789306640625,0.010653556324541569
48,496.81549072265625,222.82122802734375,23.77093505859375,57.794464111328125,0.02242198772728443
51,495.15704345703125,160.0242156982422,32.77655029296875,77.55526733398438,0.016994953155517578
54,484.7425231933594,211.74432373046875,19.479736328125,45.052398681640625,0.04272916167974472
54,3.182379722595215,208.1197509765625,25.990375518798828,62.398040771484375,0.01028059795498848
55,552.75048828125,212.99180603027344,23.9385986328125,55.60389709472656,0.96769118309021
55,389.5924377441406,212.18016052246094,21.10986328125,46.49192810058594,0.9138219952583313
55,571.8834228515625,217.2022705078125,21.635498046875,51.21820068359375,0.7642895579338074
55,373.2730712890625,210.4675750732422,19.76763916015625,45.058746337890625,0.5785346627235413
55,444.74652099609375,217.33189392089844,28.7301025390625,69.14009094238281,0.023207010701298714
55,579.2183227539062,210.47207641601562,21.3751220703125,51.73126220703125,0.013099303469061852
56,419.794921875,220.32333374023438,22.67425537109375,50.214263916015625,0.9867660999298096
56,398.16754150390625,217.29788208007812,23.458984375,54.129364013671875,0.9815834164619446
56,391.147705078125,213.28721618652344,22.75140380859375,53.48680114746094,0.02498268336057663
56,434.6039733886719,214.10243225097656,20.52520751953125,50.36155700683594,0.010979619808495045
57,490.08111572265625,226.9249267578125,29.67718505859375,69.61834716796875,0.9909446239471436
57,454.1138916015625,223.72476196289062,32.73760986328125,76.6007080078125,0.9772327542304993
57,436.6700134277344,214.06570434570312,19.41217041015625,42.8460693359375,0.49625083804130554
57,519.5038452148438,133.1807861328125,31.2550048828125,78.083740234375,0.015552477911114693
57,467.6295166015625,210.3964385986328,23.5936279296875,54.70649719238281,0.015077570453286171
57,436.5750732421875,220.76351928710938,24.54583740234375,61.740234375,0.013580559752881527
57,79.04659271240234,206.54673767089844,20.784210205078125,48.7056884765625,0.01335342600941658
57,479.7197570800781,225.55685424804688,26.934326171875,67.0867919921875,0.010768680833280087
58,471.31494140625,207.59213256835938,21.6304931640625,48.654876708984375,0.9359531998634338
58,479.66790771484375,204.3482208251953,19.94171142578125,46.60015869140625,0.03563886880874634
58,325.5276184082031,204.68736267089844,24.55792236328125,59.10847473144531,0.024426724761724472
58,486.7879943847656,199.46702575683594,18.45355224609375,42.948028564453125,0.013861783780157566
59,531.554443359375,206.71218872070312,25.0797119140625,58.270477294921875,0.975894570350647
59,540.2133178710938,197.41647338867188,25.84814453125,60.23529052734375,0.02894861064851284
60,424.8842468261719,195.03260803222656,21.2607421875,49.470367431640625,0.9484724402427673
60,432.8453369140625,195.71023559570312,19.79010009765625,45.931671142578125,0.021613869816064835
61,465.44024658203125,200.50119018554688,24.6588134765625,56.1617431640625,0.9867592453956604
61,489.20306396484375,197.16015625,19.48931884765625,46.395538330078125,0.018563272431492805
62,524.2486572265625,202.71530151367188,33.449951171875,78.74700927734375,0.988802969455719
62,371.7711486816406,194.1318359375,23.8265380859375,57.432373046875,0.01414415892213583
63,605.0072021484375,168.5211181640625,36.4927978515625,96.07864379882812,0.7358471155166626
63,607.4420166015625,154.1703643798828,28.721923828125,72.13412475585938,0.03446798026561737
63,417.10394287109375,134.72732543945312,29.25390625,71.62484741210938,0.026694394648075104
63,594.0220947265625,130.6361083984375,29.0906982421875,70.37625122070312,0.022701937705278397
64,447.1996154785156,220.07762145996094,27.6610107421875,66.96473693847656,0.06278137862682343
64,463.44427490234375,214.30322265625,31.913818359375,76.73623657226562,0.03929056227207184
64,457.3478698730469,231.35830688476562,28.1282958984375,68.768310546875,0.0181816928088665
64,445.1662292480469,204.97833251953125,43.474853515625,103.44915771484375,0.01700729690492153
65,413.66229248046875,202.6841278076172,18.418212890625,41.66015625,0.10015876591205597
66,420.7398681640625,209.77676391601562,17.7120361328125,40.6875,0.29734498262405396
66,402.13385009765625,210.8791961669922,18.83062744140625,43.6717529296875,0.07632192224264145
66,408.30999755859375,207.8724365234375,18.212158203125,41.5035400390625,0.02423112839460373
66,383.4134216308594,213.264404296875,19.845947265625,47.599761962890625,0.016828661784529686
66,417.2436218261719,210.3208770751953,26.6361083984375,61.26585388183594,0.014056026935577393
66,426.38055419921875,206.9424285888672,18.70458984375,42.703216552734375,0.01108702551573515
67,379.53326416015625,214.289794921875,19.1458740234375,44.072784423828125,0.6884269118309021
67,552.5851440429688,187.91946411132812,23.5936279296875,53.447540283203125,0.6619898676872253
67,396.9446105957031,209.6187286376953,19.2271728515625,44.4239501953125,0.6192769408226013
67,137.93597412109375,208.01295471191406,22.009918212890625,50.63655090332031,0.2813313901424408
67,420.8450927734375,205.1116943359375,18.039794921875,41.90802001953125,0.05728750675916672
67,375.8344421386719,216.484619140625,28.2066650390625,66.89031982421875,0.04128868877887726
67,387.5104064941406,214.1804962158203,23.8009033203125,55.72407531738281,0.03042289800941944
67,357.2179870605469,211.8070831298828,18.9842529296875,44.677337646484375,0.02118341624736786
67,420.7788391113281,209.90097045898438,25.261474609375,61.105987548828125,0.02086489647626877
67,404.7823791503906,207.25625610351562,18.24908447265625,43.577239990234375,0.01802079565823078
67,427.0303039550781,203.10720825195312,19.98968505859375,45.7471923828125,0.016287488862872124
67,478.2153015136719,197.57269287109375,21.67742919921875,50.18646240234375,0.015658186748623848
67,399.5000305175781,211.53768920898438,26.00860595703125,60.5081787109375,0.012568729929625988
68,567.4326782226562,188.04867553710938,25.263916015625,60.15631103515625,0.9459561109542847
68,366.3783874511719,215.49349975585938,19.60467529296875,44.054229736328125,0.938901424407959
68,350.093994140625,219.58248901367188,16.75537109375,40.6090087890625,0.7751032710075378
68,316.07196044921875,215.4479217529297,18.56048583984375,43.08558654785156,0.5889142751693726
68,87.95257568359375,208.77491760253906,22.452117919921875,51.67900085449219,0.0507030226290226
68,344.8709411621094,222.3567657470703,24.5811767578125,59.92320251464844,0.045437995344400406
68,344.6836242675781,219.4781951904297,16.14935302734375,39.36482238769531,0.024327659979462624
68,360.6487121582031,219.6081085205078,19.44677734375,45.50434875488281,0.01834854856133461
68,237.52830505371094,215.76718139648438,24.161422729492188,57.494476318359375,0.017768919467926025
68,364.35284423828125,219.64657592773438,25.4451904296875,64.94906616210938,0.012680791318416595
68,82.2725830078125,204.59164428710938,21.006103515625,49.2860107421875,0.012040187604725361
69,340.4181213378906,213.11721801757812,22.166259765625,52.74542236328125,0.9837256073951721
69,394.0346374511719,211.99342346191406,21.5218505859375,50.42674255371094,0.9651103615760803
69,374.5724182128906,211.70684814453125,19.00067138671875,44.597564697265625,0.04330575093626976
69,254.62924194335938,207.4859161376953,23.98150634765625,57.19059753417969,0.01588081754744053
69,388.2261657714844,210.44842529296875,20.12530517578125,46.248809814453125,0.010358824394643307
70,440.3580322265625,208.8788299560547,22.70648193359375,53.70610046386719,0.9826756715774536
70,392.39593505859375,213.85060119628906,23.67474365234375,51.74079895019531,0.973929226398468
70,418.0694274902344,214.09988403320312,21.12579345703125,50.74041748046875,0.9649754762649536
70,532.8182983398438,202.03936767578125,22.564453125,50.87158203125,0.13672912120819092
70,122.78857421875,210.35423278808594,18.2352294921875,41.90167236328125,0.05968137085437775
70,432.7064514160156,210.97947692871094,21.54693603515625,48.91654968261719,0.05376994609832764
70,448.8172912597656,207.6793670654297,21.109130859375,49.174713134765625,0.02107287384569645
70,406.85821533203125,214.5771026611328,20.79107666015625,48.09120178222656,0.014341762289404869
70,114.46640014648438,207.61119079589844,19.524002075195312,45.3538818359375,0.011971460655331612
70,145.83181762695312,202.37908935546875,21.50555419921875,49.43017578125,0.010506724007427692
70,282.2926330566406,211.20713806152344,28.0386962890625,68.34004211425781,0.01050124317407608
71,458.7093811035156,217.52560424804688,23.12469482421875,54.985595703125,0.9922788143157959
71,482.5443420410156,211.4156951904297,22.11553955078125,52.05860900878906,0.9895512461662292
71,322.624267578125,213.28724670410156,25.3822021484375,59.95536804199219,0.06192277371883392
71,183.3028564453125,203.75881958007812,23.384765625,55.152496337890625,0.055439114570617676
71,466.8028259277344,214.43771362304688,22.1158447265625,51.236114501953125,0.030371377244591713
71,442.4414367675781,222.20518493652344,18.68402099609375,47.13371276855469,0.027684051543474197
71,331.30029296875,208.85997009277344,21.17633056640625,48.050323486328125,0.0216817669570446
71,449.9507751464844,219.4281463623047,20.676513671875,49.92152404785156,0.014468835666775703
71,491.14263916015625,212.8330841064453,20.98675537109375,49.27040100097656,0.01411724928766489
71,238.0436553955078,220.84396362304688,21.975021362304688,52.6939697265625,0.01397686917334795
71,535.101318359375,230.50502014160156,37.0352783203125,93.25444030761719,0.010951516218483448
72,513.1929931640625,214.52447509765625,24.590087890625,56.856170654296875,0.986253559589386
72,491.82586669921875,221.723876953125,22.11126708984375,50.961517333984375,0.8714048266410828
72,215.50949096679688,211.72328186035156,22.92706298828125,53.35362243652344,0.2547775208950043
72,501.771728515625,218.56581115722656,22.565185546875,51.18531799316406,0.0682394951581955
72,354.77545166015625,211.93792724609375,22.13372802734375,52.7415771484375,0.03163871914148331
72,209.15260314941406,217.13966369628906,22.2457275390625,53.15879821777344,0.018360886722803116
72,92.96309661865234,226.18655395507812,23.450469970703125,57.002227783203125,0.016673028469085693
73,535.4854736328125,220.36683654785156,25.85546875,59.79634094238281,0.971389651298523
73,417.1474304199219,214.06353759765625,23.6810302734375,56.496673583984375,0.01836174912750721
73,279.2220153808594,213.3118896484375,23.521484375,56.4051513671875,0.015654122456908226
74,575.6276245117188,230.95639038085938,22.9990234375,53.10455322265625,0.9696128964424133
74,598.2664184570312,228.3205108642578,22.6441650390625,52.28794860839844,0.8588513135910034
74,557.7998657226562,234.51019287109375,20.93798828125,49.85638427734375,0.15478648245334625
74,431.4330749511719,217.6907196044922,24.2698974609375,56.90245056152344,0.038699887692928314
74,293.21356201171875,215.5084686279297,25.64556884765625,60.94184875488281,0.016457056626677513
75,520.3862915039062,227.91598510742188,24.52392578125,57.9512939453125,0.9723851084709167
75,539.9360961914062,234.91256713867188,23.0328369140625,53.5850830078125,0.9358862638473511
75,532.92529296875,227.55352783203125,23.2716064453125,54.44097900390625,0.040250521153211594
75,236.88670349121094,213.66883850097656,23.277053833007812,54.09486389160156,0.029736444354057312
75,381.38323974609375,214.7758026123047,27.14111328125,65.05876159667969,0.016997884958982468
75,586.4284057617188,225.2389678955078,23.1923828125,55.47251892089844,0.01565343141555786
75,395.694580078125,209.22116088867188,26.8203125,64.0904541015625,0.010313579812645912
76,530.1320190429688,228.06549072265625,23.393798828125,57.064361572265625,0.9864742159843445
76,548.6964721679688,222.02743530273438,27.2242431640625,63.80645751953125,0.9852967858314514
76,506.1762390136719,225.33473205566406,24.798553466796875,58.07664489746094,0.9674602746963501
76,606.541748046875,214.5509033203125,25.7127685546875,63.7940673828125,0.07167241722345352
76,192.15304565429688,207.77415466308594,22.76702880859375,53.41682434082031,0.064494788646698
76,540.0280151367188,227.198486328125,25.2613525390625,58.224212646484375,0.04289577528834343
76,515.6803588867188,229.7838134765625,21.0821533203125,50.66925048828125,0.028865119442343712
76,585.7404174804688,229.31431579589844,21.7281494140625,51.99732971191406,0.0164561215788126
76,248.9529266357422,235.38331604003906,24.155105590820312,58.58735656738281,0.014102106913924217
76,602.5804443359375,301.4913330078125,31.963134765625,81.08087158203125,0.010991108603775501
76,541.5083618164062,210.21286010742188,41.17529296875,95.1585693359375,0.010452698916196823
77,585.8495483398438,229.3985137939453,29.78076171875,70.42497253417969,0.9658591151237488
77,176.7950439453125,211.46905517578125,21.82342529296875,51.338470458984375,0.0573124922811985
77,576.522705078125,218.60128784179688,44.6259765625,111.34661865234375,0.039706312119960785
77,557.4601440429688,232.03892517089844,72.172119140625,160.8477325439453,0.01100775133818388
78,578.6569213867188,229.1712188720703,43.3564453125,102.66893005371094,0.9876367449760437
78,147.49166870117188,215.15682983398438,19.233428955078125,44.328704833984375,0.06321081519126892
78,402.0627136230469,185.0298614501953,28.03936767578125,67.6900634765625,0.04266151413321495
78,146.92819213867188,221.59033203125,26.039764404296875,63.605316162109375,0.03342261165380478
78,513.3490600585938,21.43825912475586,34.7413330078125,84.27592468261719,0.029256615787744522
78,461.72796630859375,218.93832397460938,20.4383544921875,45.9940185546875,0.022298265248537064
78,563.3700561523438,41.01343536376953,29.662353515625,70.83978271484375,0.02126253955066204
78,153.060302734375,212.20664978027344,22.79388427734375,52.61106872558594,0.015840722247958183
78,579.499267578125,227.73361206054688,26.8905029296875,65.0902099609375,0.014240252785384655
78,159.61248779296875,203.047607421875,22.14190673828125,51.8924560546875,0.014180690981447697
78,597.1363525390625,225.34329223632812,35.27734375,93.6365966796875,0.011689879931509495
79,479.7024230957031,217.12258911132812,19.11505126953125,43.99481201171875,0.32805731892585754
79,66.75917053222656,211.73226928710938,20.706024169921875,48.491912841796875,0.036125462502241135
79,476.660888671875,223.4317626953125,24.6702880859375,60.0408935546875,0.02411942183971405
79,64.93020629882812,216.04165649414062,29.20458984375,68.6102294921875,0.018738994374871254
79,127.81069946289062,201.7316436767578,20.4451904296875,47.946685791015625,0.01155630312860012
80,511.87017822265625,214.30279541015625,21.038330078125,48.217437744140625,0.6915441751480103
80,101.87887573242188,203.93165588378906,21.876312255859375,51.2666015625,0.02083224430680275
80,324.4148864746094,198.54696655273438,23.38702392578125,56.38409423828125,0.010842177085578442
80,62.8816032409668,60.301979064941406,70.360595703125,157.43154907226562,0.010247615166008472
81,577.5575561523438,215.3364715576172,24.43896484375,57.42933654785156,0.6773086786270142
81,583.7288208007812,219.56689453125,26.4368896484375,63.456451416015625,0.0282558836042881
81,570.5869750976562,213.4059600830078,22.6278076171875,53.65327453613281,0.025721630081534386
81,323.7456970214844,201.333740234375,26.69427490234375,65.52816772460938,0.02365480735898018
82,410.7225036621094,207.6639862060547,22.74273681640625,53.74192810058594,0.022656267508864403
84,442.9898681640625,234.5906219482422,20.1322021484375,45.47364807128906,0.4498426020145416
84,416.2928771972656,234.53347778320312,21.3480224609375,49.83331298828125,0.0843958854675293
84,114.74275207519531,237.96864318847656,19.068344116210938,44.00794982910156,0.07417217642068863
84,436.02069091796875,231.0853729248047,20.145263671875,47.71894836425781,0.02095678634941578
84,451.3065490722656,231.41270446777344,19.6463623046875,45.49797058105469,0.01976528763771057
84,122.94654083251953,233.6990966796875,19.942955017089844,45.87847900390625,0.012698294594883919
84,108.50341796875,234.60208129882812,19.216827392578125,44.56561279296875,0.011307578533887863
85,467.8817138671875,217.6494140625,24.492431640625,56.011962890625,0.5038294196128845
85,443.3038330078125,221.97015380859375,27.018798828125,65.83587646484375,0.08503371477127075
85,457.8803405761719,224.48968505859375,31.627197265625,73.42803955078125,0.0383739210665226
